Paths,Labels
Dataset\before\001367.jpg,before
Dataset\year\020399.jpg,year
Dataset\chair\005888.jpg,chair
Dataset\cousin\008613.jpg,cousin
Dataset\walk\017580.jpg,walk
Dataset\candy\004885.jpg,candy
Dataset\drink\012027.jpg,drink
Dataset\fine\012790.jpg,fine
Dataset\drink\012296.jpg,drink
Dataset\thin\016462.jpg,thin
Dataset\help\014432.jpg,help
Dataset\chair\005558.jpg,chair
Dataset\no\015405.jpg,no
Dataset\thin\016791.jpg,thin
Dataset\year\020866.jpg,year
Dataset\who\018646.jpg,who
Dataset\all\000853.jpg,all
Dataset\black\002768.jpg,black
Dataset\thin\016507.jpg,thin
Dataset\computer\008087.jpg,computer
Dataset\drink\011230.jpg,drink
Dataset\year\020758.jpg,year
Dataset\book\004326.jpg,book
Dataset\who\019017.jpg,who
Dataset\book\002959.jpg,book
Dataset\year\020461.jpg,year
Dataset\drink\011488.jpg,drink
Dataset\walk\017628.jpg,walk
Dataset\no\014675.jpg,no
Dataset\computer\007718.jpg,computer
Dataset\before\001839.jpg,before
Dataset\thin\016016.jpg,thin
Dataset\who\018668.jpg,who
Dataset\cousin\008605.jpg,cousin
Dataset\no\015179.jpg,no
Dataset\yes\022074.jpg,yes
Dataset\cousin\008940.jpg,cousin
Dataset\chair\005752.jpg,chair
Dataset\who\019187.jpg,who
Dataset\black\002517.jpg,black
Dataset\before\001351.jpg,before
Dataset\thin\016596.jpg,thin
Dataset\drink\011579.jpg,drink
Dataset\computer\008215.jpg,computer
Dataset\drink\011273.jpg,drink
Dataset\drink\011063.jpg,drink
Dataset\candy\004772.jpg,candy
Dataset\chair\006424.jpg,chair
Dataset\walk\017237.jpg,walk
Dataset\clothes\006833.jpg,clothes
Dataset\go\013254.jpg,go
Dataset\candy\005049.jpg,candy
Dataset\candy\005130.jpg,candy
Dataset\who\018629.jpg,who
Dataset\no\015289.jpg,no
Dataset\chair\006290.jpg,chair
Dataset\drink\011160.jpg,drink
Dataset\book\004179.jpg,book
Dataset\drink\010572.jpg,drink
Dataset\before\001535.jpg,before
Dataset\before\001706.jpg,before
Dataset\book\003572.jpg,book
Dataset\who\018538.jpg,who
Dataset\thin\016294.jpg,thin
Dataset\black\002729.jpg,black
Dataset\year\020729.jpg,year
Dataset\computer\007553.jpg,computer
Dataset\deaf\010403.jpg,deaf
Dataset\fine\013021.jpg,fine
Dataset\cousin\008695.jpg,cousin
Dataset\go\013632.jpg,go
Dataset\yes\021930.jpg,yes
Dataset\no\014657.jpg,no
Dataset\all\000593.jpg,all
Dataset\who\019599.jpg,who
Dataset\help\013959.jpg,help
Dataset\thin\016747.jpg,thin
Dataset\clothes\006933.jpg,clothes
Dataset\chair\005922.jpg,chair
Dataset\walk\017589.jpg,walk
Dataset\who\019374.jpg,who
Dataset\computer\008374.jpg,computer
Dataset\chair\006021.jpg,chair
Dataset\drink\010873.jpg,drink
Dataset\computer\007286.jpg,computer
Dataset\who\018910.jpg,who
Dataset\black\002534.jpg,black
Dataset\who\018797.jpg,who
Dataset\drink\010706.jpg,drink
Dataset\help\014036.jpg,help
Dataset\deaf\009702.jpg,deaf
Dataset\book\003287.jpg,book
Dataset\chair\006207.jpg,chair
Dataset\drink\010816.jpg,drink
Dataset\who\019310.jpg,who
Dataset\walk\017586.jpg,walk
Dataset\thin\016102.jpg,thin
Dataset\computer\007766.jpg,computer
Dataset\thin\015810.jpg,thin
Dataset\help\014277.jpg,help
Dataset\deaf\010167.jpg,deaf
Dataset\help\014198.jpg,help
Dataset\black\002203.jpg,black
Dataset\chair\006137.jpg,chair
Dataset\drink\011682.jpg,drink
Dataset\deaf\009496.jpg,deaf
Dataset\go\013752.jpg,go
Dataset\black\002519.jpg,black
Dataset\cousin\009072.jpg,cousin
Dataset\no\014577.jpg,no
Dataset\year\020297.jpg,year
Dataset\book\003471.jpg,book
Dataset\year\020028.jpg,year
Dataset\go\013373.jpg,go
Dataset\before\002013.jpg,before
Dataset\yes\021212.jpg,yes
Dataset\all\000384.jpg,all
Dataset\year\020467.jpg,year
Dataset\all\000231.jpg,all
Dataset\deaf\010302.jpg,deaf
Dataset\thin\016598.jpg,thin
Dataset\chair\006054.jpg,chair
Dataset\drink\011819.jpg,drink
Dataset\computer\007842.jpg,computer
Dataset\who\019357.jpg,who
Dataset\clothes\006550.jpg,clothes
Dataset\drink\011418.jpg,drink
Dataset\candy\004511.jpg,candy
Dataset\drink\011290.jpg,drink
Dataset\book\004116.jpg,book
Dataset\computer\007482.jpg,computer
Dataset\clothes\006872.jpg,clothes
Dataset\no\015270.jpg,no
Dataset\book\004069.jpg,book
Dataset\chair\006012.jpg,chair
Dataset\candy\005195.jpg,candy
Dataset\drink\012115.jpg,drink
Dataset\no\015585.jpg,no
Dataset\book\004346.jpg,book
Dataset\year\020465.jpg,year
Dataset\thin\016832.jpg,thin
Dataset\fine\012815.jpg,fine
Dataset\year\019755.jpg,year
Dataset\walk\018305.jpg,walk
Dataset\help\013936.jpg,help
Dataset\walk\017337.jpg,walk
Dataset\clothes\006683.jpg,clothes
Dataset\before\001605.jpg,before
Dataset\walk\017463.jpg,walk
Dataset\clothes\007153.jpg,clothes
Dataset\drink\010898.jpg,drink
Dataset\before\001348.jpg,before
Dataset\computer\007828.jpg,computer
Dataset\cousin\008778.jpg,cousin
Dataset\before\001995.jpg,before
Dataset\candy\004450.jpg,candy
Dataset\clothes\006726.jpg,clothes
Dataset\year\019784.jpg,year
Dataset\walk\017186.jpg,walk
Dataset\drink\012303.jpg,drink
Dataset\year\020854.jpg,year
Dataset\thin\016779.jpg,thin
Dataset\fine\012808.jpg,fine
Dataset\drink\010433.jpg,drink
Dataset\computer\007539.jpg,computer
Dataset\cousin\009327.jpg,cousin
Dataset\computer\007832.jpg,computer
Dataset\all\000554.jpg,all
Dataset\walk\017945.jpg,walk
Dataset\book\003911.jpg,book
Dataset\year\020125.jpg,year
Dataset\yes\021438.jpg,yes
Dataset\year\020708.jpg,year
Dataset\before\001398.jpg,before
Dataset\walk\018220.jpg,walk
Dataset\chair\005805.jpg,chair
Dataset\drink\010419.jpg,drink
Dataset\yes\021749.jpg,yes
Dataset\before\001992.jpg,before
Dataset\candy\005152.jpg,candy
Dataset\yes\021425.jpg,yes
Dataset\thin\016060.jpg,thin
Dataset\book\003486.jpg,book
Dataset\drink\010597.jpg,drink
Dataset\black\002153.jpg,black
Dataset\candy\004601.jpg,candy
Dataset\before\001906.jpg,before
Dataset\all\000585.jpg,all
Dataset\walk\016918.jpg,walk
Dataset\book\003526.jpg,book
Dataset\clothes\006804.jpg,clothes
Dataset\black\002754.jpg,black
Dataset\year\020405.jpg,year
Dataset\fine\012605.jpg,fine
Dataset\yes\021256.jpg,yes
Dataset\computer\008127.jpg,computer
Dataset\chair\006098.jpg,chair
Dataset\who\018365.jpg,who
Dataset\deaf\009682.jpg,deaf
Dataset\no\014761.jpg,no
Dataset\no\014844.jpg,no
Dataset\all\000352.jpg,all
Dataset\black\002224.jpg,black
Dataset\black\002306.jpg,black
Dataset\no\014686.jpg,no
Dataset\go\013506.jpg,go
Dataset\all\000336.jpg,all
Dataset\candy\004905.jpg,candy
Dataset\chair\005598.jpg,chair
Dataset\no\014776.jpg,no
Dataset\walk\017299.jpg,walk
Dataset\year\019918.jpg,year
Dataset\computer\007629.jpg,computer
Dataset\cousin\008841.jpg,cousin
Dataset\book\003489.jpg,book
Dataset\clothes\006780.jpg,clothes
Dataset\book\003223.jpg,book
Dataset\before\001322.jpg,before
Dataset\year\020847.jpg,year
Dataset\drink\010753.jpg,drink
Dataset\walk\018103.jpg,walk
Dataset\black\002498.jpg,black
Dataset\thin\016028.jpg,thin
Dataset\thin\016241.jpg,thin
Dataset\chair\005655.jpg,chair
Dataset\clothes\006625.jpg,clothes
Dataset\book\003247.jpg,book
Dataset\book\003837.jpg,book
Dataset\who\018603.jpg,who
Dataset\all\000513.jpg,all
Dataset\walk\017058.jpg,walk
Dataset\book\004141.jpg,book
Dataset\no\014718.jpg,no
Dataset\computer\007908.jpg,computer
Dataset\help\014347.jpg,help
Dataset\before\001036.jpg,before
Dataset\walk\017226.jpg,walk
Dataset\computer\007308.jpg,computer
Dataset\help\014069.jpg,help
Dataset\who\019527.jpg,who
Dataset\book\003700.jpg,book
Dataset\yes\022015.jpg,yes
Dataset\cousin\009163.jpg,cousin
Dataset\year\020365.jpg,year
Dataset\drink\011574.jpg,drink
Dataset\drink\011232.jpg,drink
Dataset\book\002999.jpg,book
Dataset\walk\018009.jpg,walk
Dataset\candy\004611.jpg,candy
Dataset\before\000963.jpg,before
Dataset\clothes\006661.jpg,clothes
Dataset\fine\012432.jpg,fine
Dataset\no\015174.jpg,no
Dataset\candy\005187.jpg,candy
Dataset\candy\004973.jpg,candy
Dataset\cousin\008455.jpg,cousin
Dataset\no\014650.jpg,no
Dataset\drink\010685.jpg,drink
Dataset\who\018717.jpg,who
Dataset\who\018946.jpg,who
Dataset\drink\011730.jpg,drink
Dataset\go\013444.jpg,go
Dataset\who\018613.jpg,who
Dataset\thin\015923.jpg,thin
Dataset\candy\004640.jpg,candy
Dataset\computer\008021.jpg,computer
Dataset\year\020362.jpg,year
Dataset\no\014798.jpg,no
Dataset\walk\017963.jpg,walk
Dataset\book\003114.jpg,book
Dataset\clothes\006760.jpg,clothes
Dataset\thin\016711.jpg,thin
Dataset\who\018367.jpg,who
Dataset\who\018733.jpg,who
Dataset\yes\021284.jpg,yes
Dataset\thin\016229.jpg,thin
Dataset\year\020283.jpg,year
Dataset\fine\012409.jpg,fine
Dataset\walk\018170.jpg,walk
Dataset\help\013942.jpg,help
Dataset\who\018870.jpg,who
Dataset\book\003474.jpg,book
Dataset\clothes\007016.jpg,clothes
Dataset\candy\004992.jpg,candy
Dataset\book\003504.jpg,book
Dataset\drink\010612.jpg,drink
Dataset\drink\011916.jpg,drink
Dataset\clothes\006730.jpg,clothes
Dataset\book\003746.jpg,book
Dataset\yes\021080.jpg,yes
Dataset\computer\008293.jpg,computer
Dataset\walk\017794.jpg,walk
Dataset\year\019679.jpg,year
Dataset\year\020694.jpg,year
Dataset\before\001723.jpg,before
Dataset\all\000820.jpg,all
Dataset\yes\021304.jpg,yes
Dataset\year\020775.jpg,year
Dataset\walk\016903.jpg,walk
Dataset\book\002894.jpg,book
Dataset\book\003172.jpg,book
Dataset\computer\007720.jpg,computer
Dataset\chair\005980.jpg,chair
Dataset\black\002246.jpg,black
Dataset\no\014857.jpg,no
Dataset\deaf\009620.jpg,deaf
Dataset\walk\017006.jpg,walk
Dataset\clothes\006558.jpg,clothes
Dataset\no\014929.jpg,no
Dataset\fine\012512.jpg,fine
Dataset\drink\012026.jpg,drink
Dataset\deaf\010367.jpg,deaf
Dataset\year\020485.jpg,year
Dataset\go\013590.jpg,go
Dataset\book\003493.jpg,book
Dataset\help\014059.jpg,help
Dataset\computer\007663.jpg,computer
Dataset\drink\010611.jpg,drink
Dataset\before\002076.jpg,before
Dataset\yes\021679.jpg,yes
Dataset\chair\005663.jpg,chair
Dataset\no\015243.jpg,no
Dataset\cousin\009467.jpg,cousin
Dataset\who\018332.jpg,who
Dataset\thin\016211.jpg,thin
Dataset\chair\005911.jpg,chair
Dataset\walk\017545.jpg,walk
Dataset\book\003770.jpg,book
Dataset\year\019954.jpg,year
Dataset\candy\004402.jpg,candy
Dataset\black\002214.jpg,black
Dataset\thin\016265.jpg,thin
Dataset\thin\016817.jpg,thin
Dataset\book\003634.jpg,book
Dataset\chair\005949.jpg,chair
Dataset\chair\005602.jpg,chair
Dataset\year\020710.jpg,year
Dataset\before\001867.jpg,before
Dataset\fine\012586.jpg,fine
Dataset\before\001523.jpg,before
Dataset\deaf\009676.jpg,deaf
Dataset\year\020804.jpg,year
Dataset\before\001291.jpg,before
Dataset\drink\011627.jpg,drink
Dataset\book\003777.jpg,book
Dataset\computer\007746.jpg,computer
Dataset\fine\012645.jpg,fine
Dataset\all\000715.jpg,all
Dataset\yes\021734.jpg,yes
Dataset\who\019377.jpg,who
Dataset\computer\007463.jpg,computer
Dataset\thin\016136.jpg,thin
Dataset\help\014405.jpg,help
Dataset\chair\006046.jpg,chair
Dataset\book\003687.jpg,book
Dataset\walk\018188.jpg,walk
Dataset\yes\021471.jpg,yes
Dataset\computer\008226.jpg,computer
Dataset\drink\011946.jpg,drink
Dataset\who\019508.jpg,who
Dataset\drink\010609.jpg,drink
Dataset\all\000458.jpg,all
Dataset\book\003144.jpg,book
Dataset\fine\012448.jpg,fine
Dataset\computer\007885.jpg,computer
Dataset\help\014540.jpg,help
Dataset\all\000266.jpg,all
Dataset\clothes\006546.jpg,clothes
Dataset\go\013696.jpg,go
Dataset\clothes\007202.jpg,clothes
Dataset\before\001641.jpg,before
Dataset\thin\016232.jpg,thin
Dataset\fine\012420.jpg,fine
Dataset\go\013318.jpg,go
Dataset\drink\011837.jpg,drink
Dataset\deaf\010262.jpg,deaf
Dataset\drink\010671.jpg,drink
Dataset\book\003214.jpg,book
Dataset\deaf\009898.jpg,deaf
Dataset\all\000555.jpg,all
Dataset\drink\011659.jpg,drink
Dataset\cousin\009049.jpg,cousin
Dataset\drink\011542.jpg,drink
Dataset\book\003048.jpg,book
Dataset\all\000479.jpg,all
Dataset\cousin\009253.jpg,cousin
Dataset\computer\007921.jpg,computer
Dataset\help\013915.jpg,help
Dataset\who\018760.jpg,who
Dataset\computer\007552.jpg,computer
Dataset\help\014329.jpg,help
Dataset\drink\012316.jpg,drink
Dataset\book\003384.jpg,book
Dataset\book\003779.jpg,book
Dataset\yes\021059.jpg,yes
Dataset\all\000829.jpg,all
Dataset\who\019463.jpg,who
Dataset\yes\022096.jpg,yes
Dataset\black\002560.jpg,black
Dataset\black\002688.jpg,black
Dataset\who\019329.jpg,who
Dataset\walk\017471.jpg,walk
Dataset\year\019977.jpg,year
Dataset\book\004105.jpg,book
Dataset\walk\017858.jpg,walk
Dataset\fine\013102.jpg,fine
Dataset\computer\007377.jpg,computer
Dataset\candy\004520.jpg,candy
Dataset\computer\008269.jpg,computer
Dataset\walk\018183.jpg,walk
Dataset\before\002086.jpg,before
Dataset\go\013545.jpg,go
Dataset\yes\021932.jpg,yes
Dataset\yes\021342.jpg,yes
Dataset\computer\008300.jpg,computer
Dataset\clothes\006601.jpg,clothes
Dataset\fine\013024.jpg,fine
Dataset\book\003016.jpg,book
Dataset\drink\012039.jpg,drink
Dataset\walk\017843.jpg,walk
Dataset\before\001528.jpg,before
Dataset\fine\013078.jpg,fine
Dataset\before\001057.jpg,before
Dataset\who\018888.jpg,who
Dataset\who\018337.jpg,who
Dataset\thin\015852.jpg,thin
Dataset\chair\005505.jpg,chair
Dataset\go\013186.jpg,go
Dataset\who\019315.jpg,who
Dataset\walk\017805.jpg,walk
Dataset\deaf\010163.jpg,deaf
Dataset\who\019544.jpg,who
Dataset\chair\005728.jpg,chair
Dataset\thin\016114.jpg,thin
Dataset\candy\004843.jpg,candy
Dataset\candy\005181.jpg,candy
Dataset\book\003947.jpg,book
Dataset\candy\004521.jpg,candy
Dataset\book\003722.jpg,book
Dataset\walk\017225.jpg,walk
Dataset\thin\016190.jpg,thin
Dataset\drink\011851.jpg,drink
Dataset\cousin\008945.jpg,cousin
Dataset\all\000716.jpg,all
Dataset\candy\005069.jpg,candy
Dataset\cousin\008407.jpg,cousin
Dataset\year\020589.jpg,year
Dataset\cousin\008774.jpg,cousin
Dataset\before\001731.jpg,before
Dataset\candy\004488.jpg,candy
Dataset\yes\021398.jpg,yes
Dataset\clothes\007192.jpg,clothes
Dataset\drink\010663.jpg,drink
Dataset\drink\011360.jpg,drink
Dataset\no\015659.jpg,no
Dataset\clothes\006716.jpg,clothes
Dataset\fine\012962.jpg,fine
Dataset\book\004025.jpg,book
Dataset\yes\021596.jpg,yes
Dataset\no\015225.jpg,no
Dataset\computer\007686.jpg,computer
Dataset\thin\015833.jpg,thin
Dataset\help\014510.jpg,help
Dataset\candy\004705.jpg,candy
Dataset\candy\004464.jpg,candy
Dataset\book\003475.jpg,book
Dataset\computer\008038.jpg,computer
Dataset\drink\012057.jpg,drink
Dataset\thin\015807.jpg,thin
Dataset\drink\011064.jpg,drink
Dataset\book\004204.jpg,book
Dataset\thin\016189.jpg,thin
Dataset\deaf\009672.jpg,deaf
Dataset\thin\016765.jpg,thin
Dataset\candy\004852.jpg,candy
Dataset\all\000200.jpg,all
Dataset\go\013816.jpg,go
Dataset\no\015269.jpg,no
Dataset\before\001730.jpg,before
Dataset\thin\016549.jpg,thin
Dataset\who\018924.jpg,who
Dataset\walk\017908.jpg,walk
Dataset\help\013981.jpg,help
Dataset\thin\016275.jpg,thin
Dataset\cousin\008453.jpg,cousin
Dataset\candy\005447.jpg,candy
Dataset\deaf\009860.jpg,deaf
Dataset\year\020705.jpg,year
Dataset\candy\005358.jpg,candy
Dataset\book\003635.jpg,book
Dataset\computer\007662.jpg,computer
Dataset\black\002725.jpg,black
Dataset\yes\021657.jpg,yes
Dataset\candy\004541.jpg,candy
Dataset\no\015280.jpg,no
Dataset\walk\018130.jpg,walk
Dataset\candy\005212.jpg,candy
Dataset\drink\010778.jpg,drink
Dataset\walk\017126.jpg,walk
Dataset\drink\011634.jpg,drink
Dataset\walk\017941.jpg,walk
Dataset\candy\004829.jpg,candy
Dataset\who\018375.jpg,who
Dataset\cousin\008493.jpg,cousin
Dataset\walk\017496.jpg,walk
Dataset\before\001685.jpg,before
Dataset\walk\017991.jpg,walk
Dataset\all\000409.jpg,all
Dataset\walk\017977.jpg,walk
Dataset\book\002916.jpg,book
Dataset\drink\011536.jpg,drink
Dataset\cousin\009383.jpg,cousin
Dataset\cousin\009130.jpg,cousin
Dataset\go\013513.jpg,go
Dataset\deaf\009807.jpg,deaf
Dataset\book\003922.jpg,book
Dataset\book\003708.jpg,book
Dataset\help\014508.jpg,help
Dataset\fine\012940.jpg,fine
Dataset\thin\016735.jpg,thin
Dataset\walk\017539.jpg,walk
Dataset\book\002993.jpg,book
Dataset\walk\018028.jpg,walk
Dataset\yes\021231.jpg,yes
Dataset\year\020311.jpg,year
Dataset\cousin\008509.jpg,cousin
Dataset\deaf\009560.jpg,deaf
Dataset\drink\011772.jpg,drink
Dataset\black\002309.jpg,black
Dataset\drink\012322.jpg,drink
Dataset\drink\011263.jpg,drink
Dataset\book\003363.jpg,book
Dataset\thin\016013.jpg,thin
Dataset\book\003533.jpg,book
Dataset\all\000368.jpg,all
Dataset\fine\012631.jpg,fine
Dataset\yes\021592.jpg,yes
Dataset\thin\016133.jpg,thin
Dataset\go\013618.jpg,go
Dataset\no\014856.jpg,no
Dataset\book\003269.jpg,book
Dataset\book\003799.jpg,book
Dataset\yes\021210.jpg,yes
Dataset\computer\007668.jpg,computer
Dataset\drink\010558.jpg,drink
Dataset\walk\018008.jpg,walk
Dataset\candy\004619.jpg,candy
Dataset\cousin\009388.jpg,cousin
Dataset\book\004029.jpg,book
Dataset\no\014818.jpg,no
Dataset\deaf\010343.jpg,deaf
Dataset\walk\017600.jpg,walk
Dataset\who\019029.jpg,who
Dataset\drink\010471.jpg,drink
Dataset\fine\013031.jpg,fine
Dataset\candy\004510.jpg,candy
Dataset\drink\010946.jpg,drink
Dataset\year\020265.jpg,year
Dataset\yes\021223.jpg,yes
Dataset\thin\016486.jpg,thin
Dataset\no\014990.jpg,no
Dataset\chair\006226.jpg,chair
Dataset\black\002456.jpg,black
Dataset\walk\017417.jpg,walk
Dataset\candy\004903.jpg,candy
Dataset\before\001581.jpg,before
Dataset\yes\021836.jpg,yes
Dataset\candy\005360.jpg,candy
Dataset\walk\017493.jpg,walk
Dataset\thin\016618.jpg,thin
Dataset\walk\018076.jpg,walk
Dataset\yes\021911.jpg,yes
Dataset\book\004190.jpg,book
Dataset\computer\008305.jpg,computer
Dataset\no\014991.jpg,no
Dataset\yes\021201.jpg,yes
Dataset\go\013745.jpg,go
Dataset\book\002931.jpg,book
Dataset\fine\012358.jpg,fine
Dataset\year\020948.jpg,year
Dataset\year\020842.jpg,year
Dataset\black\002584.jpg,black
Dataset\book\004098.jpg,book
Dataset\clothes\006900.jpg,clothes
Dataset\computer\007734.jpg,computer
Dataset\yes\022038.jpg,yes
Dataset\black\002291.jpg,black
Dataset\year\020832.jpg,year
Dataset\computer\008367.jpg,computer
Dataset\yes\021987.jpg,yes
Dataset\book\003001.jpg,book
Dataset\computer\007829.jpg,computer
Dataset\who\018325.jpg,who
Dataset\yes\021583.jpg,yes
Dataset\who\019334.jpg,who
Dataset\thin\016074.jpg,thin
Dataset\candy\004398.jpg,candy
Dataset\candy\004700.jpg,candy
Dataset\walk\017205.jpg,walk
Dataset\all\000451.jpg,all
Dataset\thin\016858.jpg,thin
Dataset\all\000060.jpg,all
Dataset\who\018612.jpg,who
Dataset\cousin\008705.jpg,cousin
Dataset\book\003534.jpg,book
Dataset\chair\006349.jpg,chair
Dataset\who\018854.jpg,who
Dataset\book\003002.jpg,book
Dataset\drink\011732.jpg,drink
Dataset\year\020771.jpg,year
Dataset\help\014242.jpg,help
Dataset\chair\006391.jpg,chair
Dataset\cousin\008688.jpg,cousin
Dataset\before\002134.jpg,before
Dataset\all\000697.jpg,all
Dataset\computer\008055.jpg,computer
Dataset\all\000140.jpg,all
Dataset\computer\007443.jpg,computer
Dataset\black\002565.jpg,black
Dataset\computer\007568.jpg,computer
Dataset\black\002178.jpg,black
Dataset\go\013502.jpg,go
Dataset\book\003530.jpg,book
Dataset\thin\016000.jpg,thin
Dataset\candy\004825.jpg,candy
Dataset\yes\021754.jpg,yes
Dataset\drink\012201.jpg,drink
Dataset\year\020231.jpg,year
Dataset\who\018614.jpg,who
Dataset\drink\010773.jpg,drink
Dataset\chair\005551.jpg,chair
Dataset\drink\011011.jpg,drink
Dataset\drink\010664.jpg,drink
Dataset\who\019240.jpg,who
Dataset\thin\016862.jpg,thin
Dataset\no\015131.jpg,no
Dataset\deaf\009508.jpg,deaf
Dataset\cousin\008814.jpg,cousin
Dataset\book\003148.jpg,book
Dataset\year\019628.jpg,year
Dataset\help\014463.jpg,help
Dataset\no\015395.jpg,no
Dataset\fine\013043.jpg,fine
Dataset\before\001159.jpg,before
Dataset\black\002333.jpg,black
Dataset\thin\016816.jpg,thin
Dataset\clothes\006544.jpg,clothes
Dataset\drink\010756.jpg,drink
Dataset\all\000689.jpg,all
Dataset\help\014516.jpg,help
Dataset\yes\021649.jpg,yes
Dataset\yes\021847.jpg,yes
Dataset\chair\006150.jpg,chair
Dataset\clothes\006789.jpg,clothes
Dataset\book\003490.jpg,book
Dataset\book\003888.jpg,book
Dataset\cousin\009346.jpg,cousin
Dataset\no\015649.jpg,no
Dataset\chair\005737.jpg,chair
Dataset\deaf\009832.jpg,deaf
Dataset\all\000219.jpg,all
Dataset\go\013432.jpg,go
Dataset\no\015025.jpg,no
Dataset\help\013859.jpg,help
Dataset\cousin\008444.jpg,cousin
Dataset\book\003972.jpg,book
Dataset\no\015603.jpg,no
Dataset\book\004166.jpg,book
Dataset\thin\016318.jpg,thin
Dataset\thin\016863.jpg,thin
Dataset\drink\012161.jpg,drink
Dataset\walk\018261.jpg,walk
Dataset\book\004075.jpg,book
Dataset\no\015275.jpg,no
Dataset\fine\012670.jpg,fine
Dataset\year\020089.jpg,year
Dataset\yes\021731.jpg,yes
Dataset\who\019068.jpg,who
Dataset\black\002406.jpg,black
Dataset\fine\012551.jpg,fine
Dataset\thin\016588.jpg,thin
Dataset\before\001259.jpg,before
Dataset\before\001720.jpg,before
Dataset\candy\005417.jpg,candy
Dataset\yes\021370.jpg,yes
Dataset\who\018414.jpg,who
Dataset\thin\016729.jpg,thin
Dataset\before\001808.jpg,before
Dataset\thin\016343.jpg,thin
Dataset\book\003367.jpg,book
Dataset\deaf\009746.jpg,deaf
Dataset\walk\017480.jpg,walk
Dataset\black\002677.jpg,black
Dataset\who\019526.jpg,who
Dataset\walk\018162.jpg,walk
Dataset\yes\021052.jpg,yes
Dataset\candy\004725.jpg,candy
Dataset\fine\012974.jpg,fine
Dataset\computer\007327.jpg,computer
Dataset\deaf\009648.jpg,deaf
Dataset\cousin\009141.jpg,cousin
Dataset\year\020626.jpg,year
Dataset\computer\007745.jpg,computer
Dataset\drink\011725.jpg,drink
Dataset\no\014701.jpg,no
Dataset\cousin\009189.jpg,cousin
Dataset\candy\004978.jpg,candy
Dataset\black\002271.jpg,black
Dataset\thin\016842.jpg,thin
Dataset\year\020648.jpg,year
Dataset\chair\005654.jpg,chair
Dataset\help\013898.jpg,help
Dataset\book\004187.jpg,book
Dataset\go\013203.jpg,go
Dataset\fine\012762.jpg,fine
Dataset\thin\015905.jpg,thin
Dataset\computer\007740.jpg,computer
Dataset\walk\018217.jpg,walk
Dataset\deaf\009877.jpg,deaf
Dataset\year\020426.jpg,year
Dataset\year\019678.jpg,year
Dataset\candy\004414.jpg,candy
Dataset\help\014251.jpg,help
Dataset\cousin\009459.jpg,cousin
Dataset\candy\005346.jpg,candy
Dataset\black\002343.jpg,black
Dataset\chair\006312.jpg,chair
Dataset\computer\007785.jpg,computer
Dataset\all\000734.jpg,all
Dataset\all\000475.jpg,all
Dataset\year\019634.jpg,year
Dataset\all\000669.jpg,all
Dataset\before\002044.jpg,before
Dataset\go\013656.jpg,go
Dataset\yes\021934.jpg,yes
Dataset\who\018706.jpg,who
Dataset\no\014903.jpg,no
Dataset\before\001203.jpg,before
Dataset\drink\012078.jpg,drink
Dataset\black\002579.jpg,black
Dataset\drink\010811.jpg,drink
Dataset\drink\011053.jpg,drink
Dataset\go\013562.jpg,go
Dataset\year\019878.jpg,year
Dataset\fine\012753.jpg,fine
Dataset\black\002596.jpg,black
Dataset\go\013820.jpg,go
Dataset\fine\012620.jpg,fine
Dataset\cousin\009061.jpg,cousin
Dataset\candy\005355.jpg,candy
Dataset\computer\007537.jpg,computer
Dataset\thin\016770.jpg,thin
Dataset\yes\021776.jpg,yes
Dataset\who\018887.jpg,who
Dataset\walk\017938.jpg,walk
Dataset\cousin\009092.jpg,cousin
Dataset\chair\005934.jpg,chair
Dataset\book\003063.jpg,book
Dataset\walk\017200.jpg,walk
Dataset\computer\007986.jpg,computer
Dataset\year\020855.jpg,year
Dataset\book\003636.jpg,book
Dataset\book\002880.jpg,book
Dataset\no\014985.jpg,no
Dataset\book\004227.jpg,book
Dataset\black\002376.jpg,black
Dataset\computer\007697.jpg,computer
Dataset\drink\011265.jpg,drink
Dataset\go\013195.jpg,go
Dataset\who\019198.jpg,who
Dataset\fine\012506.jpg,fine
Dataset\year\020964.jpg,year
Dataset\who\018322.jpg,who
Dataset\candy\005169.jpg,candy
Dataset\candy\005326.jpg,candy
Dataset\who\019159.jpg,who
Dataset\chair\005501.jpg,chair
Dataset\clothes\007139.jpg,clothes
Dataset\thin\015753.jpg,thin
Dataset\clothes\006957.jpg,clothes
Dataset\drink\010837.jpg,drink
Dataset\walk\017981.jpg,walk
Dataset\go\013556.jpg,go
Dataset\no\015169.jpg,no
Dataset\drink\011030.jpg,drink
Dataset\cousin\008893.jpg,cousin
Dataset\thin\016303.jpg,thin
Dataset\candy\005108.jpg,candy
Dataset\cousin\008658.jpg,cousin
Dataset\candy\005136.jpg,candy
Dataset\cousin\009432.jpg,cousin
Dataset\black\002302.jpg,black
Dataset\cousin\008970.jpg,cousin
Dataset\chair\006007.jpg,chair
Dataset\deaf\010247.jpg,deaf
Dataset\year\020498.jpg,year
Dataset\go\013292.jpg,go
Dataset\candy\004565.jpg,candy
Dataset\clothes\006587.jpg,clothes
Dataset\yes\021935.jpg,yes
Dataset\all\000218.jpg,all
Dataset\cousin\009404.jpg,cousin
Dataset\year\019925.jpg,year
Dataset\all\000485.jpg,all
Dataset\drink\011001.jpg,drink
Dataset\computer\007946.jpg,computer
