Paths,Labels
Dataset\all\000827.jpg,all
Dataset\yes\021638.jpg,yes
Dataset\cousin\008740.jpg,cousin
Dataset\candy\005378.jpg,candy
Dataset\drink\012087.jpg,drink
Dataset\all\000842.jpg,all
Dataset\walk\017745.jpg,walk
Dataset\help\014459.jpg,help
Dataset\cousin\009367.jpg,cousin
Dataset\chair\006246.jpg,chair
Dataset\drink\010865.jpg,drink
Dataset\black\002266.jpg,black
Dataset\yes\021569.jpg,yes
Dataset\year\020339.jpg,year
Dataset\before\001064.jpg,before
Dataset\all\000737.jpg,all
Dataset\black\002622.jpg,black
Dataset\who\018472.jpg,who
Dataset\computer\007475.jpg,computer
Dataset\book\002907.jpg,book
Dataset\yes\022049.jpg,yes
Dataset\chair\005513.jpg,chair
Dataset\yes\021359.jpg,yes
Dataset\deaf\010062.jpg,deaf
Dataset\walk\017011.jpg,walk
Dataset\chair\006194.jpg,chair
Dataset\no\014927.jpg,no
Dataset\candy\005231.jpg,candy
Dataset\clothes\006632.jpg,clothes
Dataset\book\004032.jpg,book
Dataset\help\013997.jpg,help
Dataset\walk\018271.jpg,walk
Dataset\yes\021747.jpg,yes
Dataset\book\002857.jpg,book
Dataset\who\019047.jpg,who
Dataset\cousin\008645.jpg,cousin
Dataset\computer\008275.jpg,computer
Dataset\who\019229.jpg,who
Dataset\walk\016982.jpg,walk
Dataset\help\014401.jpg,help
Dataset\yes\021351.jpg,yes
Dataset\book\003209.jpg,book
Dataset\thin\015993.jpg,thin
Dataset\cousin\008629.jpg,cousin
Dataset\no\015282.jpg,no
Dataset\before\001444.jpg,before
Dataset\fine\012520.jpg,fine
Dataset\year\020791.jpg,year
Dataset\chair\006308.jpg,chair
Dataset\chair\005550.jpg,chair
Dataset\walk\018093.jpg,walk
Dataset\cousin\008761.jpg,cousin
Dataset\cousin\008687.jpg,cousin
Dataset\drink\011202.jpg,drink
Dataset\drink\012140.jpg,drink
Dataset\clothes\007126.jpg,clothes
Dataset\thin\016042.jpg,thin
Dataset\go\013355.jpg,go
Dataset\drink\011973.jpg,drink
Dataset\chair\005771.jpg,chair
Dataset\computer\008092.jpg,computer
Dataset\drink\011266.jpg,drink
Dataset\walk\016934.jpg,walk
Dataset\candy\004548.jpg,candy
Dataset\before\001046.jpg,before
Dataset\fine\012912.jpg,fine
Dataset\drink\011747.jpg,drink
Dataset\computer\008137.jpg,computer
Dataset\before\000964.jpg,before
Dataset\before\001513.jpg,before
Dataset\no\015357.jpg,no
Dataset\all\000521.jpg,all
Dataset\yes\021995.jpg,yes
Dataset\candy\004740.jpg,candy
Dataset\deaf\009850.jpg,deaf
Dataset\walk\017170.jpg,walk
Dataset\drink\011466.jpg,drink
Dataset\go\013343.jpg,go
Dataset\candy\004451.jpg,candy
Dataset\drink\012124.jpg,drink
Dataset\year\020561.jpg,year
Dataset\book\003920.jpg,book
Dataset\before\001373.jpg,before
Dataset\before\001511.jpg,before
Dataset\no\015189.jpg,no
Dataset\who\018928.jpg,who
Dataset\thin\016521.jpg,thin
Dataset\yes\021946.jpg,yes
Dataset\all\000460.jpg,all
Dataset\deaf\009685.jpg,deaf
Dataset\candy\005479.jpg,candy
Dataset\deaf\010000.jpg,deaf
Dataset\before\002137.jpg,before
Dataset\year\020481.jpg,year
Dataset\before\001828.jpg,before
Dataset\book\003704.jpg,book
Dataset\black\002813.jpg,black
Dataset\who\019585.jpg,who
Dataset\drink\010499.jpg,drink
Dataset\cousin\008523.jpg,cousin
Dataset\yes\021518.jpg,yes
Dataset\yes\022010.jpg,yes
Dataset\help\014496.jpg,help
Dataset\who\019022.jpg,who
Dataset\yes\021160.jpg,yes
Dataset\chair\005961.jpg,chair
Dataset\thin\015858.jpg,thin
Dataset\no\015298.jpg,no
Dataset\drink\011277.jpg,drink
Dataset\fine\013105.jpg,fine
Dataset\computer\007279.jpg,computer
Dataset\no\014742.jpg,no
Dataset\book\003512.jpg,book
Dataset\chair\006162.jpg,chair
Dataset\candy\004795.jpg,candy
Dataset\who\018416.jpg,who
Dataset\yes\021692.jpg,yes
Dataset\yes\021299.jpg,yes
Dataset\drink\010605.jpg,drink
Dataset\candy\005460.jpg,candy
Dataset\cousin\008834.jpg,cousin
Dataset\drink\012167.jpg,drink
Dataset\walk\017329.jpg,walk
Dataset\book\004167.jpg,book
Dataset\book\003729.jpg,book
Dataset\book\003895.jpg,book
Dataset\no\015214.jpg,no
Dataset\help\013917.jpg,help
Dataset\year\020835.jpg,year
Dataset\thin\015754.jpg,thin
Dataset\thin\016124.jpg,thin
Dataset\year\019762.jpg,year
Dataset\cousin\009299.jpg,cousin
Dataset\go\013474.jpg,go
Dataset\clothes\006536.jpg,clothes
Dataset\yes\021036.jpg,yes
Dataset\all\000813.jpg,all
Dataset\book\003480.jpg,book
Dataset\year\020992.jpg,year
Dataset\walk\018064.jpg,walk
Dataset\thin\016288.jpg,thin
Dataset\black\002617.jpg,black
Dataset\fine\013023.jpg,fine
Dataset\cousin\008603.jpg,cousin
Dataset\walk\017094.jpg,walk
Dataset\yes\021019.jpg,yes
Dataset\drink\011897.jpg,drink
Dataset\yes\021540.jpg,yes
Dataset\candy\004744.jpg,candy
Dataset\chair\005917.jpg,chair
Dataset\clothes\006960.jpg,clothes
Dataset\drink\011146.jpg,drink
Dataset\drink\011226.jpg,drink
Dataset\chair\005972.jpg,chair
Dataset\fine\012579.jpg,fine
Dataset\thin\016519.jpg,thin
Dataset\clothes\006742.jpg,clothes
Dataset\black\002404.jpg,black
Dataset\who\018564.jpg,who
Dataset\all\000564.jpg,all
Dataset\no\014661.jpg,no
Dataset\thin\016011.jpg,thin
Dataset\deaf\010195.jpg,deaf
Dataset\fine\012713.jpg,fine
Dataset\before\001262.jpg,before
Dataset\candy\005046.jpg,candy
Dataset\help\014275.jpg,help
Dataset\black\002648.jpg,black
Dataset\who\018482.jpg,who
Dataset\drink\011244.jpg,drink
Dataset\computer\008285.jpg,computer
Dataset\candy\005457.jpg,candy
Dataset\deaf\009890.jpg,deaf
Dataset\thin\015871.jpg,thin
Dataset\clothes\006761.jpg,clothes
Dataset\book\004203.jpg,book
Dataset\help\013856.jpg,help
Dataset\book\003185.jpg,book
Dataset\book\004376.jpg,book
Dataset\book\003389.jpg,book
Dataset\chair\005576.jpg,chair
Dataset\candy\005032.jpg,candy
Dataset\year\020370.jpg,year
Dataset\before\001434.jpg,before
Dataset\drink\012065.jpg,drink
Dataset\computer\008171.jpg,computer
Dataset\fine\012866.jpg,fine
Dataset\walk\017752.jpg,walk
Dataset\yes\021594.jpg,yes
Dataset\who\019238.jpg,who
Dataset\help\014238.jpg,help
Dataset\cousin\009420.jpg,cousin
Dataset\drink\010839.jpg,drink
Dataset\help\014089.jpg,help
Dataset\fine\012439.jpg,fine
Dataset\fine\012785.jpg,fine
Dataset\candy\004573.jpg,candy
Dataset\before\001115.jpg,before
Dataset\walk\018155.jpg,walk
Dataset\year\019911.jpg,year
Dataset\who\018900.jpg,who
Dataset\who\018859.jpg,who
Dataset\thin\016821.jpg,thin
Dataset\drink\011106.jpg,drink
Dataset\yes\021603.jpg,yes
Dataset\no\014926.jpg,no
Dataset\walk\017801.jpg,walk
Dataset\yes\021840.jpg,yes
Dataset\who\018814.jpg,who
Dataset\candy\004721.jpg,candy
Dataset\who\019271.jpg,who
Dataset\book\003844.jpg,book
Dataset\book\002951.jpg,book
Dataset\before\001431.jpg,before
Dataset\candy\005278.jpg,candy
Dataset\chair\006341.jpg,chair
Dataset\no\014916.jpg,no
Dataset\candy\004743.jpg,candy
Dataset\go\013776.jpg,go
Dataset\thin\016461.jpg,thin
Dataset\cousin\009431.jpg,cousin
Dataset\candy\005091.jpg,candy
Dataset\walk\017118.jpg,walk
Dataset\chair\005941.jpg,chair
Dataset\no\015294.jpg,no
Dataset\before\001372.jpg,before
Dataset\all\000181.jpg,all
Dataset\chair\006030.jpg,chair
Dataset\chair\005599.jpg,chair
Dataset\drink\010659.jpg,drink
Dataset\walk\017246.jpg,walk
Dataset\walk\017133.jpg,walk
Dataset\year\020452.jpg,year
Dataset\year\020970.jpg,year
Dataset\computer\007672.jpg,computer
Dataset\yes\021336.jpg,yes
Dataset\drink\010447.jpg,drink
Dataset\drink\010545.jpg,drink
Dataset\cousin\009357.jpg,cousin
Dataset\year\020069.jpg,year
Dataset\year\019835.jpg,year
Dataset\before\001766.jpg,before
Dataset\clothes\006707.jpg,clothes
Dataset\no\015604.jpg,no
Dataset\year\020884.jpg,year
Dataset\no\015085.jpg,no
Dataset\clothes\006951.jpg,clothes
Dataset\before\001789.jpg,before
Dataset\black\002486.jpg,black
Dataset\help\014111.jpg,help
Dataset\all\000128.jpg,all
Dataset\deaf\009533.jpg,deaf
Dataset\thin\016594.jpg,thin
Dataset\fine\012433.jpg,fine
Dataset\help\014105.jpg,help
Dataset\book\003296.jpg,book
Dataset\yes\021505.jpg,yes
Dataset\chair\006406.jpg,chair
Dataset\before\001024.jpg,before
Dataset\drink\010679.jpg,drink
Dataset\book\003818.jpg,book
Dataset\go\013573.jpg,go
Dataset\before\002120.jpg,before
Dataset\computer\007781.jpg,computer
Dataset\drink\011680.jpg,drink
Dataset\book\004150.jpg,book
Dataset\cousin\008619.jpg,cousin
Dataset\book\003503.jpg,book
Dataset\book\003355.jpg,book
Dataset\candy\004597.jpg,candy
Dataset\chair\006307.jpg,chair
Dataset\chair\006025.jpg,chair
Dataset\fine\012524.jpg,fine
Dataset\who\018893.jpg,who
Dataset\drink\011451.jpg,drink
Dataset\walk\017892.jpg,walk
Dataset\yes\021916.jpg,yes
Dataset\who\018771.jpg,who
Dataset\deaf\010093.jpg,deaf
Dataset\who\019000.jpg,who
Dataset\chair\005577.jpg,chair
Dataset\cousin\009261.jpg,cousin
Dataset\all\000675.jpg,all
Dataset\go\013368.jpg,go
Dataset\thin\015948.jpg,thin
Dataset\candy\004707.jpg,candy
Dataset\year\019937.jpg,year
Dataset\before\001504.jpg,before
Dataset\no\015226.jpg,no
Dataset\who\018501.jpg,who
Dataset\walk\017668.jpg,walk
Dataset\drink\011898.jpg,drink
Dataset\help\014003.jpg,help
Dataset\drink\011903.jpg,drink
Dataset\deaf\009963.jpg,deaf
Dataset\who\019461.jpg,who
Dataset\chair\006052.jpg,chair
Dataset\year\020423.jpg,year
Dataset\go\013746.jpg,go
Dataset\computer\007360.jpg,computer
Dataset\cousin\009318.jpg,cousin
Dataset\help\014188.jpg,help
Dataset\before\001633.jpg,before
Dataset\cousin\009377.jpg,cousin
Dataset\year\019686.jpg,year
Dataset\year\019942.jpg,year
Dataset\yes\021275.jpg,yes
Dataset\walk\017665.jpg,walk
Dataset\book\004171.jpg,book
Dataset\black\002702.jpg,black
Dataset\computer\007498.jpg,computer
Dataset\walk\017964.jpg,walk
Dataset\deaf\009761.jpg,deaf
Dataset\thin\016723.jpg,thin
Dataset\computer\007305.jpg,computer
Dataset\all\000134.jpg,all
Dataset\drink\011525.jpg,drink
Dataset\book\004140.jpg,book
Dataset\before\001028.jpg,before
Dataset\drink\010916.jpg,drink
Dataset\year\019703.jpg,year
Dataset\go\013462.jpg,go
Dataset\chair\006235.jpg,chair
Dataset\thin\016071.jpg,thin
Dataset\thin\015814.jpg,thin
Dataset\drink\011884.jpg,drink
Dataset\no\015122.jpg,no
Dataset\black\002547.jpg,black
Dataset\computer\007501.jpg,computer
Dataset\go\013163.jpg,go
Dataset\clothes\006673.jpg,clothes
Dataset\book\003275.jpg,book
Dataset\book\004033.jpg,book
Dataset\walk\017855.jpg,walk
Dataset\all\000397.jpg,all
Dataset\all\000248.jpg,all
Dataset\candy\005353.jpg,candy
Dataset\cousin\009230.jpg,cousin
Dataset\drink\011300.jpg,drink
Dataset\computer\008166.jpg,computer
Dataset\who\018785.jpg,who
Dataset\drink\011637.jpg,drink
Dataset\go\013268.jpg,go
Dataset\go\013743.jpg,go
Dataset\help\014320.jpg,help
Dataset\all\000141.jpg,all
Dataset\clothes\006600.jpg,clothes
Dataset\drink\011159.jpg,drink
Dataset\cousin\008957.jpg,cousin
Dataset\who\019522.jpg,who
Dataset\no\015360.jpg,no
Dataset\help\013967.jpg,help
Dataset\walk\017847.jpg,walk
Dataset\yes\021482.jpg,yes
Dataset\book\004294.jpg,book
Dataset\deaf\009530.jpg,deaf
Dataset\yes\022094.jpg,yes
Dataset\deaf\009675.jpg,deaf
Dataset\who\019367.jpg,who
Dataset\who\019486.jpg,who
Dataset\book\003234.jpg,book
Dataset\cousin\008612.jpg,cousin
Dataset\candy\005043.jpg,candy
Dataset\book\004144.jpg,book
Dataset\who\018430.jpg,who
Dataset\book\003690.jpg,book
Dataset\year\020181.jpg,year
Dataset\yes\021410.jpg,yes
Dataset\computer\007535.jpg,computer
Dataset\drink\011007.jpg,drink
Dataset\book\003965.jpg,book
Dataset\thin\016167.jpg,thin
Dataset\before\001505.jpg,before
Dataset\year\020942.jpg,year
Dataset\computer\007276.jpg,computer
Dataset\drink\011258.jpg,drink
Dataset\cousin\008671.jpg,cousin
Dataset\deaf\010126.jpg,deaf
Dataset\year\020288.jpg,year
Dataset\computer\008365.jpg,computer
Dataset\walk\017786.jpg,walk
Dataset\fine\012775.jpg,fine
Dataset\book\004337.jpg,book
Dataset\computer\007317.jpg,computer
Dataset\walk\017572.jpg,walk
Dataset\no\015305.jpg,no
Dataset\no\015616.jpg,no
Dataset\drink\012241.jpg,drink
Dataset\computer\007306.jpg,computer
Dataset\year\020174.jpg,year
Dataset\thin\016492.jpg,thin
Dataset\before\001677.jpg,before
Dataset\before\001740.jpg,before
Dataset\walk\018006.jpg,walk
Dataset\computer\007732.jpg,computer
Dataset\chair\006272.jpg,chair
Dataset\computer\008192.jpg,computer
Dataset\thin\015934.jpg,thin
Dataset\go\013529.jpg,go
Dataset\walk\017814.jpg,walk
Dataset\walk\017273.jpg,walk
Dataset\cousin\009246.jpg,cousin
Dataset\cousin\009133.jpg,cousin
Dataset\chair\005747.jpg,chair
Dataset\all\000345.jpg,all
Dataset\walk\018112.jpg,walk
Dataset\year\020607.jpg,year
Dataset\who\019462.jpg,who
Dataset\before\001085.jpg,before
Dataset\who\018551.jpg,who
Dataset\who\018635.jpg,who
Dataset\all\000857.jpg,all
Dataset\yes\022048.jpg,yes
Dataset\no\014846.jpg,no
Dataset\drink\010929.jpg,drink
Dataset\candy\004529.jpg,candy
Dataset\yes\021270.jpg,yes
Dataset\go\013701.jpg,go
Dataset\book\003190.jpg,book
Dataset\computer\008310.jpg,computer
Dataset\chair\006474.jpg,chair
Dataset\yes\021622.jpg,yes
Dataset\yes\021791.jpg,yes
Dataset\all\000644.jpg,all
Dataset\who\019551.jpg,who
Dataset\chair\005506.jpg,chair
Dataset\candy\004937.jpg,candy
Dataset\book\004157.jpg,book
Dataset\who\018577.jpg,who
Dataset\thin\016774.jpg,thin
Dataset\year\020869.jpg,year
Dataset\all\000867.jpg,all
Dataset\clothes\006552.jpg,clothes
Dataset\drink\010972.jpg,drink
Dataset\before\000978.jpg,before
Dataset\walk\017620.jpg,walk
Dataset\black\002639.jpg,black
Dataset\drink\011115.jpg,drink
Dataset\deaf\009961.jpg,deaf
Dataset\drink\010615.jpg,drink
Dataset\chair\005785.jpg,chair
Dataset\cousin\008874.jpg,cousin
Dataset\no\015317.jpg,no
Dataset\who\019333.jpg,who
Dataset\walk\017707.jpg,walk
Dataset\no\014771.jpg,no
Dataset\deaf\010023.jpg,deaf
Dataset\computer\008333.jpg,computer
Dataset\chair\005844.jpg,chair
Dataset\year\020778.jpg,year
Dataset\deaf\010352.jpg,deaf
Dataset\all\000314.jpg,all
Dataset\computer\007579.jpg,computer
Dataset\computer\007998.jpg,computer
Dataset\before\001124.jpg,before
Dataset\thin\015968.jpg,thin
Dataset\drink\011072.jpg,drink
Dataset\candy\004581.jpg,candy
Dataset\chair\006236.jpg,chair
Dataset\clothes\006670.jpg,clothes
Dataset\yes\021577.jpg,yes
Dataset\year\019980.jpg,year
Dataset\before\002113.jpg,before
Dataset\thin\016781.jpg,thin
Dataset\before\001596.jpg,before
Dataset\clothes\006881.jpg,clothes
Dataset\chair\006121.jpg,chair
Dataset\before\001193.jpg,before
Dataset\all\000354.jpg,all
Dataset\year\020504.jpg,year
Dataset\go\013357.jpg,go
Dataset\year\020720.jpg,year
Dataset\drink\011459.jpg,drink
Dataset\help\014064.jpg,help
Dataset\help\014072.jpg,help
Dataset\go\013288.jpg,go
Dataset\thin\016607.jpg,thin
Dataset\yes\021954.jpg,yes
Dataset\drink\012203.jpg,drink
Dataset\cousin\008569.jpg,cousin
Dataset\fine\013074.jpg,fine
Dataset\deaf\009501.jpg,deaf
Dataset\thin\016494.jpg,thin
Dataset\all\000073.jpg,all
Dataset\year\020462.jpg,year
Dataset\walk\017884.jpg,walk
Dataset\deaf\009659.jpg,deaf
Dataset\who\019261.jpg,who
Dataset\chair\006182.jpg,chair
Dataset\before\001445.jpg,before
Dataset\before\002003.jpg,before
Dataset\yes\022078.jpg,yes
Dataset\fine\012816.jpg,fine
Dataset\drink\010674.jpg,drink
Dataset\all\000135.jpg,all
Dataset\walk\018301.jpg,walk
Dataset\go\013806.jpg,go
Dataset\black\002504.jpg,black
Dataset\before\001428.jpg,before
Dataset\walk\017573.jpg,walk
Dataset\cousin\009449.jpg,cousin
Dataset\chair\005812.jpg,chair
Dataset\help\013851.jpg,help
Dataset\no\014624.jpg,no
Dataset\year\019813.jpg,year
Dataset\fine\012918.jpg,fine
Dataset\clothes\006686.jpg,clothes
Dataset\yes\021152.jpg,yes
Dataset\no\014676.jpg,no
Dataset\drink\011148.jpg,drink
Dataset\no\014959.jpg,no
Dataset\year\019928.jpg,year
Dataset\no\014803.jpg,no
Dataset\chair\006232.jpg,chair
Dataset\drink\011922.jpg,drink
Dataset\year\019872.jpg,year
Dataset\go\013196.jpg,go
Dataset\year\020898.jpg,year
Dataset\who\018701.jpg,who
Dataset\fine\012548.jpg,fine
Dataset\no\015102.jpg,no
Dataset\book\004004.jpg,book
Dataset\fine\012482.jpg,fine
Dataset\drink\010582.jpg,drink
Dataset\all\000294.jpg,all
Dataset\black\002415.jpg,black
Dataset\chair\006099.jpg,chair
Dataset\help\014015.jpg,help
Dataset\clothes\006914.jpg,clothes
Dataset\all\000312.jpg,all
Dataset\no\015216.jpg,no
Dataset\computer\008370.jpg,computer
Dataset\thin\015800.jpg,thin
Dataset\computer\007564.jpg,computer
Dataset\year\020411.jpg,year
Dataset\year\019959.jpg,year
Dataset\year\020606.jpg,year
Dataset\computer\007673.jpg,computer
Dataset\walk\018236.jpg,walk
Dataset\cousin\008571.jpg,cousin
Dataset\year\019900.jpg,year
Dataset\fine\012422.jpg,fine
Dataset\cousin\008747.jpg,cousin
Dataset\yes\021198.jpg,yes
Dataset\drink\011387.jpg,drink
Dataset\who\019084.jpg,who
Dataset\yes\021107.jpg,yes
Dataset\help\013836.jpg,help
Dataset\all\000514.jpg,all
Dataset\go\013685.jpg,go
Dataset\thin\016081.jpg,thin
Dataset\candy\005465.jpg,candy
Dataset\computer\008065.jpg,computer
Dataset\drink\011057.jpg,drink
Dataset\before\002142.jpg,before
Dataset\chair\006294.jpg,chair
Dataset\deaf\009836.jpg,deaf
Dataset\before\002035.jpg,before
Dataset\computer\008221.jpg,computer
Dataset\drink\012117.jpg,drink
Dataset\year\020548.jpg,year
Dataset\computer\008183.jpg,computer
Dataset\cousin\009413.jpg,cousin
Dataset\drink\011188.jpg,drink
Dataset\no\015381.jpg,no
Dataset\thin\016828.jpg,thin
Dataset\clothes\006518.jpg,clothes
Dataset\book\003439.jpg,book
Dataset\drink\011984.jpg,drink
Dataset\drink\011377.jpg,drink
Dataset\deaf\009774.jpg,deaf
Dataset\drink\011022.jpg,drink
Dataset\thin\015842.jpg,thin
Dataset\drink\011671.jpg,drink
Dataset\all\000745.jpg,all
Dataset\thin\016319.jpg,thin
Dataset\help\014433.jpg,help
Dataset\fine\012535.jpg,fine
Dataset\no\014641.jpg,no
Dataset\cousin\008770.jpg,cousin
Dataset\all\000696.jpg,all
Dataset\drink\010680.jpg,drink
Dataset\book\003670.jpg,book
Dataset\thin\016557.jpg,thin
Dataset\candy\004878.jpg,candy
Dataset\clothes\007098.jpg,clothes
Dataset\clothes\006704.jpg,clothes
Dataset\who\019150.jpg,who
Dataset\book\004345.jpg,book
Dataset\fine\012484.jpg,fine
Dataset\candy\005467.jpg,candy
Dataset\book\002843.jpg,book
Dataset\year\020155.jpg,year
Dataset\before\001283.jpg,before
Dataset\book\003669.jpg,book
Dataset\deaf\010111.jpg,deaf
Dataset\clothes\007232.jpg,clothes
Dataset\chair\006492.jpg,chair
Dataset\candy\004642.jpg,candy
Dataset\clothes\006959.jpg,clothes
Dataset\no\015261.jpg,no
Dataset\yes\021803.jpg,yes
Dataset\yes\022073.jpg,yes
Dataset\drink\011681.jpg,drink
Dataset\before\001806.jpg,before
Dataset\year\020157.jpg,year
Dataset\yes\021719.jpg,yes
Dataset\cousin\008811.jpg,cousin
Dataset\fine\012781.jpg,fine
Dataset\all\000777.jpg,all
Dataset\computer\008207.jpg,computer
Dataset\no\014704.jpg,no
Dataset\chair\005590.jpg,chair
Dataset\clothes\006877.jpg,clothes
Dataset\all\000260.jpg,all
Dataset\black\002223.jpg,black
Dataset\chair\006347.jpg,chair
Dataset\black\002529.jpg,black
Dataset\year\020706.jpg,year
Dataset\book\002930.jpg,book
Dataset\candy\004979.jpg,candy
Dataset\chair\005594.jpg,chair
Dataset\clothes\006926.jpg,clothes
Dataset\no\015009.jpg,no
Dataset\black\002715.jpg,black
Dataset\no\014845.jpg,no
Dataset\fine\013038.jpg,fine
Dataset\computer\008232.jpg,computer
Dataset\walk\018111.jpg,walk
Dataset\book\002982.jpg,book
Dataset\book\003849.jpg,book
Dataset\cousin\009223.jpg,cousin
Dataset\walk\017616.jpg,walk
Dataset\walk\018179.jpg,walk
Dataset\help\014279.jpg,help
Dataset\book\003019.jpg,book
Dataset\before\001324.jpg,before
Dataset\deaf\009735.jpg,deaf
Dataset\cousin\008471.jpg,cousin
Dataset\thin\016581.jpg,thin
Dataset\year\020127.jpg,year
Dataset\walk\017555.jpg,walk
Dataset\year\020221.jpg,year
Dataset\book\004016.jpg,book
Dataset\no\014787.jpg,no
Dataset\who\019250.jpg,who
Dataset\computer\008031.jpg,computer
Dataset\computer\007922.jpg,computer
Dataset\no\015403.jpg,no
Dataset\go\013315.jpg,go
Dataset\clothes\007050.jpg,clothes
Dataset\deaf\009647.jpg,deaf
Dataset\no\015410.jpg,no
Dataset\drink\011104.jpg,drink
Dataset\chair\005991.jpg,chair
Dataset\computer\007429.jpg,computer
Dataset\go\013782.jpg,go
Dataset\year\020935.jpg,year
Dataset\deaf\010377.jpg,deaf
Dataset\walk\016877.jpg,walk
Dataset\thin\016541.jpg,thin
Dataset\all\000500.jpg,all
Dataset\all\000408.jpg,all
Dataset\drink\011735.jpg,drink
Dataset\who\018695.jpg,who
Dataset\black\002502.jpg,black
Dataset\book\003966.jpg,book
Dataset\walk\017312.jpg,walk
Dataset\chair\005788.jpg,chair
Dataset\chair\005924.jpg,chair
Dataset\no\015641.jpg,no
Dataset\computer\008165.jpg,computer
Dataset\book\003297.jpg,book
Dataset\thin\016177.jpg,thin
Dataset\all\000483.jpg,all
Dataset\no\015618.jpg,no
Dataset\cousin\009071.jpg,cousin
Dataset\black\002451.jpg,black
Dataset\before\001420.jpg,before
Dataset\year\020395.jpg,year
Dataset\candy\005161.jpg,candy
Dataset\go\013614.jpg,go
Dataset\all\000587.jpg,all
Dataset\before\001714.jpg,before
Dataset\cousin\009101.jpg,cousin
Dataset\computer\007677.jpg,computer
Dataset\candy\004646.jpg,candy
Dataset\year\020845.jpg,year
Dataset\drink\010552.jpg,drink
Dataset\before\000937.jpg,before
Dataset\candy\005474.jpg,candy
Dataset\drink\011910.jpg,drink
Dataset\year\020680.jpg,year
Dataset\walk\017216.jpg,walk
Dataset\all\000380.jpg,all
Dataset\drink\010506.jpg,drink
Dataset\cousin\008679.jpg,cousin
Dataset\help\014325.jpg,help
Dataset\thin\016090.jpg,thin
Dataset\year\019744.jpg,year
Dataset\no\015667.jpg,no
Dataset\before\001442.jpg,before
Dataset\who\018825.jpg,who
Dataset\chair\006286.jpg,chair
Dataset\no\015670.jpg,no
Dataset\book\003930.jpg,book
Dataset\year\020185.jpg,year
Dataset\who\018919.jpg,who
Dataset\cousin\009215.jpg,cousin
Dataset\candy\004490.jpg,candy
Dataset\walk\017032.jpg,walk
Dataset\book\003848.jpg,book
Dataset\deaf\010133.jpg,deaf
Dataset\walk\017366.jpg,walk
Dataset\deaf\009503.jpg,deaf
Dataset\yes\021416.jpg,yes
Dataset\help\013823.jpg,help
Dataset\all\000467.jpg,all
Dataset\yes\021741.jpg,yes
Dataset\computer\007899.jpg,computer
Dataset\black\002387.jpg,black
Dataset\yes\021134.jpg,yes
Dataset\chair\005548.jpg,chair
Dataset\book\004014.jpg,book
Dataset\computer\007603.jpg,computer
Dataset\go\013663.jpg,go
Dataset\clothes\007113.jpg,clothes
Dataset\who\019531.jpg,who
Dataset\walk\017068.jpg,walk
Dataset\who\018358.jpg,who
Dataset\help\014215.jpg,help
Dataset\computer\008044.jpg,computer
Dataset\all\000650.jpg,all
Dataset\drink\010429.jpg,drink
Dataset\thin\016853.jpg,thin
Dataset\black\002351.jpg,black
Dataset\all\000258.jpg,all
Dataset\walk\018173.jpg,walk
Dataset\computer\008301.jpg,computer
Dataset\help\013960.jpg,help
Dataset\yes\021243.jpg,yes
Dataset\walk\017446.jpg,walk
Dataset\yes\021534.jpg,yes
Dataset\candy\005415.jpg,candy
Dataset\go\013672.jpg,go
Dataset\yes\021942.jpg,yes
Dataset\help\014175.jpg,help
Dataset\all\000370.jpg,all
Dataset\drink\011399.jpg,drink
Dataset\cousin\008669.jpg,cousin
Dataset\all\000400.jpg,all
Dataset\go\013360.jpg,go
Dataset\no\015248.jpg,no
Dataset\candy\004505.jpg,candy
Dataset\help\014234.jpg,help
Dataset\clothes\006498.jpg,clothes
Dataset\drink\012163.jpg,drink
Dataset\computer\008050.jpg,computer
Dataset\fine\012675.jpg,fine
Dataset\year\019741.jpg,year
Dataset\help\014306.jpg,help
Dataset\who\018827.jpg,who
Dataset\yes\021262.jpg,yes
Dataset\year\020253.jpg,year
Dataset\book\002849.jpg,book
Dataset\go\013644.jpg,go
Dataset\clothes\007269.jpg,clothes
Dataset\no\014794.jpg,no
Dataset\who\018519.jpg,who
Dataset\go\013735.jpg,go
Dataset\cousin\008831.jpg,cousin
Dataset\black\002700.jpg,black
Dataset\book\004008.jpg,book
Dataset\black\002326.jpg,black
Dataset\fine\012782.jpg,fine
Dataset\help\014190.jpg,help
Dataset\black\002586.jpg,black
Dataset\walk\018090.jpg,walk
Dataset\fine\012437.jpg,fine
Dataset\black\002267.jpg,black
Dataset\who\019467.jpg,who
Dataset\black\002352.jpg,black
Dataset\who\018930.jpg,who
Dataset\no\015482.jpg,no
Dataset\clothes\006535.jpg,clothes
Dataset\fine\012837.jpg,fine
Dataset\book\004334.jpg,book
Dataset\before\001643.jpg,before
Dataset\yes\021490.jpg,yes
Dataset\fine\012752.jpg,fine
Dataset\clothes\007150.jpg,clothes
Dataset\no\014734.jpg,no
Dataset\before\001476.jpg,before
Dataset\before\001979.jpg,before
Dataset\walk\017315.jpg,walk
Dataset\go\013269.jpg,go
Dataset\deaf\010057.jpg,deaf
Dataset\all\000837.jpg,all
Dataset\before\001871.jpg,before
Dataset\who\018433.jpg,who
Dataset\yes\021643.jpg,yes
Dataset\fine\013154.jpg,fine
Dataset\candy\005253.jpg,candy
Dataset\computer\007459.jpg,computer
Dataset\all\000291.jpg,all
Dataset\book\004339.jpg,book
Dataset\go\013411.jpg,go
